dates,s7,s8,s9,s10,s11,s12
2009-11-08,-2.090742588043213,-3.013639211654663,-6.675561904907227,-1.2168874740600586,-2.753957748413086,-2.7396278381347656
2009-11-09,-1.967186689376831,-2.851834535598755,-6.536766052246094,-1.073972225189209,-2.621074676513672,-2.899209499359131
2009-11-10,-1.9130841493606567,-2.7193918228149414,-6.487184047698975,-0.9101412892341614,-2.7771854400634766,-3.0482661724090576
2009-11-11,-1.9684683084487915,-2.4963743686676025,-6.286831378936768,-1.0753459930419922,-2.982372522354126,-2.7467703819274902
2009-11-12,-1.9733301401138306,-2.8628017902374268,-6.125775337219238,-1.0496952533721924,-2.7766573429107666,-2.65482234954834
2009-11-13,-1.8977265357971191,-3.358741283416748,-6.054070949554443,-1.3631945848464966,-2.7800779342651367,-2.582456350326538
2009-11-14,-1.8216389417648315,-3.1641523838043213,-5.911689758300781,-1.5858889818191528,-2.752687692642212,-2.5696561336517334
2009-11-15,-1.8651491403579712,-2.8990886211395264,-5.708738327026367,-0.9978146553039551,-2.8645434379577637,-2.866518497467041
2009-11-16,-1.7682727575302124,-2.6435954570770264,-5.4252028465271,-0.04899144545197487,-2.255673408508301,-2.253018379211426
2009-11-17,-1.7409967184066772,-1.6577105522155762,-5.341149806976318,-0.16948065161705017,-2.106114387512207,-2.069249391555786
2009-11-18,-1.6533724069595337,-2.121424674987793,-5.15659761428833,-0.42929747700691223,-2.175920248031616,-1.7552202939987183
2009-11-19,-1.9354184865951538,-2.574774980545044,-5.181580066680908,-0.45851588249206543,-2.0151236057281494,-1.6910029649734497
2009-11-20,-1.8871792554855347,-2.2578108310699463,-5.006161689758301,-0.28717339038848877,-2.0037739276885986,-1.6465624570846558
2009-11-21,-1.7786394357681274,-2.2105696201324463,-4.880349159240723,-0.16524791717529297,-2.111947774887085,-1.5119807720184326
2009-11-22,-1.7598801851272583,-2.243046998977661,-4.7841901779174805,-0.042851775884628296,-1.9796435832977295,-1.0373252630233765
2009-11-23,-1.960902214050293,-2.185258388519287,-4.7477216720581055,0.07002706825733185,-1.5769383907318115,-0.9525523781776428
2009-11-24,-1.8017146587371826,-2.3573012351989746,-4.6109771728515625,0.2732942998409271,-1.3538897037506104,-0.8177881836891174
2009-11-25,-1.682368516921997,-2.549121618270874,-4.514008522033691,0.35698002576828003,-1.0505024194717407,-1.723004937171936
2009-11-26,-1.162887692451477,-2.8608157634735107,-4.69684362411499,0.3009945750236511,-1.066815972328186,-1.6682394742965698
2009-11-27,-1.0132877826690674,-2.532402992248535,-4.55951452255249,0.7053043246269226,-0.7929211854934692,-0.6835888624191284
2009-11-28,-1.063581943511963,-2.1238794326782227,-4.1120991706848145,0.7599024772644043,-0.7388427257537842,-0.37904471158981323
2009-11-29,-1.1538234949111938,-1.6952720880508423,-3.7845664024353027,0.9647185802459717,-0.40459582209587097,-0.49463415145874023
2009-11-30,-1.0940368175506592,-1.5266391038894653,-3.6570022106170654,1.1697187423706055,-0.24029940366744995,-0.5404343605041504
2009-12-01,-1.0442519187927246,-1.4380173683166504,-3.5694403648376465,0.5948338508605957,-0.06591498106718063,-0.6164271831512451
2009-12-02,-1.0444735288619995,-1.4794236421585083,-3.641883611679077,0.710085928440094,-0.24156518280506134,-1.2927178144454956
2009-12-03,-1.2947404384613037,-1.3708579540252686,-3.4644267559051514,0.7553947567939758,-0.17723838984966278,-1.1392585039138794
2009-12-04,-1.1750842332839966,-1.2623740434646606,-3.3870527744293213,1.020728588104248,-0.17299862205982208,-1.0061837434768677
2009-12-05,-1.0955350399017334,-1.1440216302871704,-3.459848403930664,1.1060231924057007,-0.12891602516174316,-0.7234553098678589
2009-12-06,-1.016110897064209,-1.0457981824874878,-3.7228291034698486,1.0212785005569458,-0.494987428188324,-0.6511255502700806
2009-12-07,-0.9568272233009338,-0.9677329659461975,-3.716010570526123,0.7464351058006287,-0.6013060212135315,-0.5792697668075562
2009-12-08,-0.9677289128303528,-0.9498938918113708,-3.6094441413879395,1.0014845132827759,-0.5778917074203491,-0.6978654861450195
2009-12-09,-0.9488056302070618,-0.9322514533996582,-3.4631948471069336,1.0563148260116577,-0.45478880405426025,-0.6169950366020203
2009-12-10,-0.9301436543464661,-1.2748810052871704,-3.2672603130340576,1.2009555101394653,-0.3820364773273468,-0.43666979670524597
2009-12-11,-0.9017289280891418,-1.277799129486084,-3.3717143535614014,1.3753082752227783,-0.33972156047821045,-0.2869303822517395
2009-12-12,-0.8236095905303955,-1.2010138034820557,-3.3665597438812256,0.5493954420089722,-0.23783178627490997,-0.14779268205165863
2009-12-13,-0.7157702445983887,-1.0345746278762817,-3.211855888366699,0.6831382513046265,-0.2364463359117508,-0.17932620644569397
2009-12-14,-0.7083028554916382,-0.9685124158859253,-3.007615089416504,0.7265092134475708,-0.10559909790754318,-0.0015611518174409866
2009-12-15,-0.7511845827102661,-0.8628716468811035,-2.9339277744293213,0.7494762539863586,0.004640829283744097,0.4254761040210724
2009-12-16,-0.7644545435905457,-0.8976427912712097,-2.970780849456787,0.7419596314430237,-0.06574422866106033,0.721746027469635
2009-12-17,-0.6681214570999146,-0.8728417754173279,-2.788193702697754,0.7439590692520142,0.013187974691390991,0.6872324347496033
2009-12-18,0.19776228070259094,-0.7485492825508118,-2.896273136138916,0.475436806678772,0.0014030648162588477,0.6418779492378235
2009-12-19,0.2631944417953491,-0.6547675728797913,-2.785015344619751,0.46635258197784424,0.12886810302734375,0.6056681275367737
2009-12-20,0.33811670541763306,-0.6115439534187317,-2.624439001083374,0.5966419577598572,0.03552354499697685,0.688554584980011
2009-12-21,-0.6174740791320801,-0.7688694596290588,-2.6246018409729004,0.5762578845024109,-0.008685068227350712,0.8305063247680664
2009-12-22,-0.5435749292373657,-0.2967849671840668,-2.255540370941162,0.5852155685424805,-0.20381313562393188,1.1614950895309448
2009-12-23,-0.36025452613830566,-0.18530802428722382,-2.2072927951812744,0.5834377408027649,-0.06983158737421036,1.3114622831344604
2009-12-24,-0.2575400769710541,-0.094499871134758,-2.049870491027832,0.6109254956245422,0.013151021674275398,1.3504436016082764
2009-12-25,-0.505445122718811,0.0656089037656784,-2.393354892730713,0.5075763463973999,0.11509963124990463,1.2583264112472534
2009-12-26,-0.3939414322376251,0.055031877011060715,-2.2977170944213867,0.5533820390701294,0.26600149273872375,1.3751360177993774
2009-12-27,-0.32313865423202515,0.16375109553337097,-2.193044900894165,0.03834441676735878,0.30578064918518066,1.470799207687378
2009-12-28,-0.23300211131572723,0.32170242071151733,-1.9793356657028198,0.062371473759412766,0.6344200968742371,1.4553189277648926
2009-12-29,-0.12358609586954117,0.44884273409843445,-1.6166452169418335,0.22546309232711792,0.8518543839454651,1.4686483144760132
2009-12-30,-0.04490191489458084,0.5252181887626648,-1.3250080347061157,0.1375681310892105,0.9480940103530884,1.3707419633865356
2009-12-31,0.033025890588760376,0.7007361054420471,-1.2244218587875366,0.27863091230392456,0.4930143654346466,1.3415930271148682
2010-01-01,0.5801754593849182,-0.07461673021316528,-1.7649621963500977,0.2686411738395691,0.5366548299789429,1.4111703634262085
2010-01-02,0.3665129244327545,-0.09084334969520569,-1.6966614723205566,0.23756824433803558,0.5989648699760437,1.729438304901123
2010-01-03,0.15202544629573822,-0.017951522022485733,-1.5495200157165527,0.1853463500738144,0.8598368167877197,1.8163566589355469
2010-01-04,-0.39329594373703003,-0.12601585686206818,-1.3835976123809814,0.17199920117855072,1.0793027877807617,1.8319309949874878
2010-01-05,-0.3094818890094757,-0.4450288712978363,-1.2889220714569092,0.20741043984889984,1.2173157930374146,1.6760964393615723
2010-01-06,-0.15658235549926758,-0.1950463354587555,-1.3855195045471191,0.2916069030761719,1.2438087463378906,1.5988249778747559
2010-01-07,0.6354188919067383,-0.04604433476924896,-1.6833997964859009,0.3645266592502594,1.258780598640442,1.5901403427124023
2010-01-08,0.7064846754074097,0.23193420469760895,-1.6526248455047607,0.4161570370197296,1.1521480083465576,1.5599583387374878
2010-01-09,0.7765951156616211,0.3388478457927704,-0.8431819677352905,0.4964527189731598,1.1439061164855957,2.1582460403442383
2010-01-10,0.825740396976471,0.38468968868255615,-0.4851725697517395,0.4453773498535156,1.1740213632583618,2.165037155151367
2010-01-11,0.833880603313446,0.4294348359107971,-0.3085450828075409,0.5029194355010986,1.3924521207809448,2.260237455368042
2010-01-12,1.2009893655776978,0.5430378913879395,-0.24338190257549286,0.5490214824676514,1.4991447925567627,1.2038928270339966
2010-01-13,1.397078514099121,0.6055430173873901,-0.09970878064632416,0.5836519598960876,1.4640966653823853,1.3959110975265503
2010-01-14,1.4820955991744995,0.7368627190589905,-0.33751440048217773,0.4867848753929138,1.497265100479126,1.5463205575942993
2010-01-15,1.4460420608520508,0.7669930458068848,-0.3668602406978607,0.09841646254062653,1.4785908460617065,1.4650644063949585
2010-01-16,1.4789013862609863,0.8359279036521912,-0.3477768898010254,0.378477543592453,1.5680752992630005,1.5521436929702759
2010-01-17,1.4806488752365112,0.8636296391487122,-0.3902760148048401,0.4069860577583313,1.755645513534546,1.6275123357772827
2010-01-18,1.4912745952606201,0.9101063013076782,-0.3043811619281769,0.37385424971580505,1.8113198280334473,1.391160249710083
2010-01-19,1.5707279443740845,0.9352992177009583,-0.010131197050213814,0.7090765833854675,1.4250081777572632,1.3030571937561035
2010-01-20,1.6590238809585571,1.19922935962677,0.032487981021404266,0.5826383233070374,1.5567325353622437,1.2731853723526
2010-01-21,1.7061576843261719,1.1818275451660156,0.10338963568210602,0.6845141649246216,1.6564443111419678,1.3115336894989014
2010-01-22,1.812057375907898,1.1931339502334595,0.1725815236568451,0.5946633815765381,1.684135913848877,1.4180821180343628
2010-01-23,1.7167575359344482,1.0930852890014648,0.13005484640598297,0.13303618133068085,1.6897051334381104,1.322791337966919
2010-01-24,1.640212893486023,1.1016955375671387,0.10576099157333374,0.2896575629711151,1.7432225942611694,2.165656805038452
2010-01-25,1.1924232244491577,1.048903226852417,0.13968607783317566,0.37446895241737366,1.8445690870285034,2.286656141281128
2010-01-26,1.143362283706665,1.1147452592849731,0.13183259963989258,0.8874451518058777,1.8038065433502197,2.2857773303985596
2010-01-27,1.1630282402038574,1.1291611194610596,0.03213037922978401,0.8385714292526245,2.020810842514038,2.1930019855499268
2010-01-28,1.1914089918136597,1.182161569595337,0.36060860753059387,0.9778236746788025,2.075634479522705,2.19828462600708
2010-01-29,1.2284594774246216,1.22371244430542,0.3872055113315582,1.1051967144012451,2.17824387550354,2.1716654300689697
2010-01-30,1.3442038297653198,1.3338462114334106,0.46193793416023254,1.1306103467941284,2.0885627269744873,2.063079357147217
2010-01-31,1.4486013650894165,1.3524528741836548,0.4647611081600189,1.034114122390747,2.026630163192749,1.922529935836792
2010-02-01,1.4716624021530151,1.4696117639541626,0.5656698346138,1.1156435012817383,1.9923615455627441,1.8600178956985474
2010-02-02,1.4633312225341797,1.4752870798110962,0.624631404876709,1.0751591920852661,2.035783529281616,1.8554794788360596
2010-02-03,1.503643274307251,1.5994153022766113,0.8316308259963989,0.952679455280304,2.006849765777588,1.6989705562591553
2010-02-04,1.4825706481933594,1.5920443534851074,0.8866633772850037,1.078170895576477,1.8955599069595337,1.570410132408142
2010-02-05,1.4500895738601685,1.613104224205017,0.8897188305854797,0.571609377861023,1.9118852615356445,1.5198345184326172
2010-02-06,1.3662109375,1.5126497745513916,0.9807351231575012,0.5030137300491333,1.9157915115356445,1.4972137212753296
2010-02-07,1.3409093618392944,1.4806108474731445,0.9897752404212952,0.5122889876365662,1.8172632455825806,1.5325356721878052
2010-02-08,1.3141770362854004,1.4469993114471436,0.5067600011825562,0.39949682354927063,1.766276240348816,1.535793423652649
2010-02-09,1.2759944200515747,1.391815423965454,0.46166810393333435,0.18454839289188385,1.712855577468872,1.4869575500488281
2010-02-10,1.2163727283477783,1.4250341653823853,0.45455339550971985,0.2474932074546814,1.7969383001327515,1.8360615968704224
2010-02-11,1.1653016805648804,1.4666591882705688,0.5453397035598755,0.32827532291412354,1.7885278463363647,1.9730809926986694
2010-02-12,1.1527411937713623,1.5366394519805908,0.5040649771690369,0.48690780997276306,1.7476065158843994,2.037961483001709
2010-02-13,1.2387109994888306,1.565019965171814,0.31066766381263733,0.6333187818527222,1.9941364526748657,2.030756711959839
2010-02-14,1.433213233947754,1.3017921447753906,0.32518333196640015,0.6575703024864197,2.008145570755005,2.0514354705810547
2010-02-15,1.4162027835845947,1.24688720703125,0.4075566232204437,1.309588074684143,2.0395901203155518,2.080002546310425
2010-02-16,1.4477131366729736,1.2503647804260254,0.5078206062316895,1.3094220161437988,1.9485042095184326,1.9964268207550049
2010-02-17,1.4677098989486694,2.542167901992798,0.6059468388557434,1.3669908046722412,1.9248178005218506,1.950727939605713
2010-02-18,1.43617844581604,2.2423460483551025,0.7419049739837646,1.272322177886963,1.898512840270996,1.9328917264938354
2010-02-19,1.4131414890289307,2.270815372467041,0.7657239437103271,0.905410647392273,1.8396415710449219,1.9129160642623901
2010-02-20,0.98859041929245,2.197638750076294,0.7573832273483276,0.9262195825576782,1.718165397644043,1.850789189338684
2010-02-21,1.8025351762771606,2.19279408454895,0.8068728446960449,1.0147629976272583,1.7540771961212158,1.8665345907211304
2010-02-22,1.8849399089813232,2.1362509727478027,1.194216251373291,0.5010495781898499,2.047344923019409,2.4201114177703857
2010-02-23,1.4657814502716064,2.13802170753479,1.1193289756774902,0.15502993762493134,2.0880126953125,2.5315685272216797
2010-02-24,1.4851200580596924,1.9581122398376465,1.1922835111618042,0.11668120324611664,2.1360232830047607,2.6408472061157227
2010-02-25,1.5329186916351318,1.8065111637115479,1.1730550527572632,0.29606160521507263,2.121394634246826,2.9380106925964355
2010-02-26,1.749159336090088,1.7032356262207031,1.2416638135910034,0.8231397867202759,2.1341183185577393,2.783015012741089
2010-02-27,1.6838583946228027,1.6882615089416504,1.1780449151992798,0.9178813099861145,2.0741846561431885,2.5158581733703613
2010-02-28,1.6770411729812622,1.70155930519104,1.2022281885147095,0.9203393459320068,2.1615917682647705,1.976568579673767
2010-03-01,1.638649582862854,1.5931950807571411,1.194217324256897,1.6404465436935425,2.4863643646240234,1.965137243270874
2010-03-02,1.5987123250961304,1.6031283140182495,1.4540300369262695,1.7982317209243774,2.4984827041625977,1.9015501737594604
2010-03-03,1.5272306203842163,1.4713490009307861,1.6016309261322021,1.7837073802947998,2.387917995452881,2.235854387283325
2010-03-04,1.51423180103302,1.4178590774536133,1.6870391368865967,1.6668484210968018,2.3147048950195312,2.1680359840393066
2010-03-05,1.4496703147888184,1.3027057647705078,1.2802631855010986,2.0776588916778564,2.508854866027832,2.2280685901641846
2010-03-06,1.3835657835006714,1.245824933052063,1.3813050985336304,1.8261362314224243,2.570345640182495,2.2560155391693115
2010-03-07,1.335909128189087,1.437281847000122,1.4001408815383911,1.652271032333374,2.5891759395599365,2.3718173503875732
2010-03-08,1.3167123794555664,1.6170388460159302,1.6567809581756592,1.546085238456726,2.5753588676452637,2.155529022216797
2010-03-09,1.5259904861450195,2.1451148986816406,1.7012475728988647,1.4075745344161987,2.448881149291992,1.8571580648422241
2010-03-10,1.713746428489685,2.3215012550354004,1.6635503768920898,1.4467633962631226,2.3797919750213623,1.7767008543014526
2010-03-11,1.8299658298492432,2.3561935424804688,1.6636592149734497,1.5836074352264404,2.2080628871917725,1.7941406965255737
2010-03-12,1.8146549463272095,2.3392229080200195,1.6516225337982178,1.6981459856033325,2.193679094314575,1.799532413482666
2010-03-13,1.9378074407577515,2.320582389831543,1.6074274778366089,1.4803555011749268,2.2967007160186768,1.5128570795059204
2010-03-14,2.0094563961029053,2.3002772331237793,1.5610493421554565,1.4902693033218384,2.3571014404296875,1.4441351890563965
2010-03-15,1.9895987510681152,2.1382992267608643,1.5625449419021606,1.3778873682022095,2.284924268722534,1.3933660984039307
2010-03-16,1.9682365655899048,2.2446887493133545,1.5319055318832397,1.2632113695144653,2.5201199054718018,1.3705716133117676
2010-03-17,1.8653897047042847,2.619422435760498,1.6091548204421997,1.216256022453308,2.582749128341675,1.2157912254333496
2010-03-18,1.5810283422470093,2.732539176940918,1.5342622995376587,1.1870107650756836,2.532789707183838,1.198996663093567
2010-03-19,1.5952012538909912,2.624025583267212,1.467272400856018,1.035500407218933,2.3202965259552,1.1902276277542114
2010-03-20,2.0678889751434326,2.1238760948181152,1.458184003829956,1.261703610420227,2.845214605331421,1.9594569206237793
2010-03-21,2.1190950870513916,2.122114658355713,1.5770158767700195,1.4156793355941772,2.897627115249634,1.9667521715164185
2010-03-22,1.9888485670089722,1.9487370252609253,1.4237560033798218,1.4174209833145142,2.877511739730835,1.9321300983428955
2010-03-23,1.4271584749221802,1.7537776231765747,1.3084754943847656,1.6469144821166992,2.3349013328552246,1.8855446577072144
2010-03-24,1.3840464353561401,1.707260251045227,1.3311026096343994,1.644210696220398,2.1997737884521484,1.6470810174942017
2010-03-25,1.3794807195663452,1.599143147468567,0.541730523109436,1.6592918634414673,2.0922014713287354,1.9267174005508423
2010-03-26,1.3934825658798218,1.5394536256790161,0.4203239679336548,2.042177438735962,2.0821478366851807,1.6945035457611084
2010-03-27,1.3660956621170044,1.4082386493682861,0.3069249093532562,1.9928934574127197,1.8996721506118774,1.7904235124588013
2010-03-28,1.3472883701324463,1.4754996299743652,0.4315297305583954,2.1614484786987305,1.704766035079956,1.804492712020874
2010-03-29,1.3571220636367798,1.3812026977539062,1.0841938257217407,2.0178592205047607,1.6474733352661133,1.7967588901519775
2010-03-30,1.405557632446289,1.3554329872131348,1.1148793697357178,2.162147045135498,1.507781982421875,1.7972407341003418
2010-03-31,1.3126144409179688,1.4181323051452637,1.123640537261963,2.0642998218536377,1.385749340057373,1.615925908088684
2010-04-01,1.2983372211456299,1.3593839406967163,1.0604770183563232,1.9343563318252563,3.0513553619384766,1.3728917837142944
2010-04-02,1.232733964920044,1.3591340780258179,2.275413751602173,3.442347764968872,4.634657382965088,1.2281025648117065
2010-04-03,1.3057903051376343,1.3274319171905518,1.778449296951294,1.5982719659805298,3.9956634044647217,1.5416268110275269
2010-04-04,1.2175321578979492,1.894297480583191,1.979668140411377,1.722154974937439,2.494412899017334,1.5434370040893555
2010-04-05,0.957994818687439,1.7897576093673706,1.84903085231781,1.6440030336380005,2.460886001586914,1.6236017942428589
2010-04-06,0.9271866679191589,1.7337990999221802,1.7965619564056396,2.0238707065582275,2.3851585388183594,2.412118911743164
2010-04-07,0.8850716352462769,1.4364604949951172,1.702318549156189,3.211723566055298,2.407209634780884,2.279038190841675
2010-04-08,1.1617431640625,1.3477405309677124,1.3662796020507812,3.457643985748291,2.5971031188964844,2.194355010986328
2010-04-09,1.2271573543548584,1.3176628351211548,1.2985081672668457,2.9116177558898926,2.5148634910583496,2.158094644546509
2010-04-10,1.2013558149337769,1.3862534761428833,1.4689979553222656,2.103696346282959,1.800501823425293,2.0302979946136475
2010-04-11,1.174351692199707,1.3934966325759888,1.387782096862793,1.9938637018203735,1.7640440464019775,1.0410027503967285
2010-04-12,1.206159234046936,1.4394780397415161,1.304884910583496,2.182149648666382,1.7555245161056519,0.6902348399162292
2010-04-13,1.1268129348754883,1.394150733947754,1.1603333950042725,1.9985958337783813,1.7749725580215454,0.6579835414886475
2010-04-14,1.1062825918197632,1.3475914001464844,1.3041279315948486,1.9232375621795654,1.812438726425171,0.8242809772491455
2010-04-15,0.9546449184417725,1.209762454032898,1.0363430976867676,1.836074709892273,1.6478912830352783,1.3591989278793335
2010-04-16,0.8419009447097778,1.1307084560394287,0.8069561123847961,1.6871452331542969,1.3714487552642822,1.32273268699646
2010-04-17,0.718051016330719,1.0304630994796753,0.906032383441925,1.6164597272872925,1.2930794954299927,1.0349180698394775
2010-04-18,0.40312135219573975,0.8590291142463684,0.8835867643356323,1.5740876197814941,1.1728253364562988,0.8557997941970825
2010-04-19,0.29712510108947754,0.696444571018219,0.8496319055557251,1.339994192123413,1.1107555627822876,0.7653879523277283
2010-04-20,0.2101099044084549,0.5027225613594055,0.6942103505134583,1.6442487239837646,1.0768433809280396,0.6536962985992432
2010-04-21,0.1920529007911682,-0.40210777521133423,0.49733689427375793,1.656893014907837,1.2211778163909912,0.6707794070243835
2010-04-22,0.22301572561264038,-0.4080694615840912,1.059058666229248,1.6879230737686157,1.1837464570999146,0.8366567492485046
2010-04-23,0.19300301373004913,-0.5350679159164429,1.0193887948989868,1.5273460149765015,1.134628176689148,0.7013775110244751
2010-04-24,0.09202571213245392,-0.5131219029426575,0.9183653593063354,1.455251693725586,1.6638240814208984,1.6549570560455322
2010-04-25,0.28009021282196045,0.7377783060073853,1.0560367107391357,1.4616605043411255,1.5513992309570312,1.4874354600906372
2010-04-26,0.21727034449577332,0.5477038621902466,0.9623708724975586,1.6165800094604492,1.3673667907714844,1.3688578605651855
2010-04-27,0.23354369401931763,0.4666356146335602,0.8074730038642883,1.4400302171707153,0.12177320569753647,1.22921884059906
2010-04-28,0.5189651250839233,0.3645927608013153,0.8713119626045227,0.8220574259757996,0.33464473485946655,0.978554368019104
2010-04-29,0.42350172996520996,0.3116374909877777,0.9639777541160583,0.4027083218097687,0.37601417303085327,1.1769254207611084
2010-04-30,0.4372272193431854,0.25777605175971985,0.8154521584510803,1.272011637687683,2.125955104827881,0.9443601369857788
2010-05-01,0.5701739192008972,0.18304423987865448,0.5258039832115173,1.1699597835540771,1.8244960308074951,0.9808735251426697
2010-05-02,0.6723096966743469,0.207462340593338,0.15503273904323578,1.1066569089889526,1.581631064414978,0.8165285587310791
2010-05-03,1.0136772394180298,0.1310129463672638,0.01319931261241436,0.9520706534385681,1.2974542379379272,0.7113384008407593
2010-05-04,1.6843266487121582,0.12379616498947144,-0.039677802473306656,1.0362825393676758,0.46196529269218445,0.49532368779182434
2010-05-05,1.714280128479004,0.09578045457601547,0.5064446330070496,1.229291319847107,0.6452420353889465,0.2585456967353821
2010-05-06,1.6735384464263916,-0.03299466893076897,0.48158687353134155,1.2511332035064697,0.6173141002655029,0.06100606918334961
2010-05-07,1.512107014656067,-0.12248826026916504,-0.03419988974928856,1.101873517036438,0.5881832242012024,0.012786010280251503
2010-05-08,0.6600637435913086,0.3073066771030426,-0.20088502764701843,0.8515243530273438,0.4879443347454071,-0.06610263884067535
2010-05-09,0.5173962712287903,0.31644493341445923,-0.28845351934432983,1.0501397848129272,0.4265938699245453,-0.39565637707710266
2010-05-10,0.204124316573143,0.24494978785514832,-0.18685461580753326,1.0577411651611328,0.36422619223594666,-0.6157628893852234
2010-05-11,0.1903042048215866,0.2628007233142853,-0.5060691237449646,1.3543757200241089,0.3008224666118622,-0.7364574074745178
2010-05-12,-0.21407216787338257,0.11007635295391083,0.2839675843715668,1.280045747756958,1.3164727687835693,-0.8576796650886536
2010-05-13,-0.47895050048828125,0.20678703486919403,0.21328982710838318,1.094828486442566,1.341181993484497,-1.0294121503829956
2010-05-14,-0.524319052696228,-0.0070371441543102264,0.11188942939043045,0.8687378168106079,1.0750360488891602,-1.051576018333435
2010-05-15,-0.44017937779426575,-0.051387906074523926,-0.08016468584537506,0.9818159341812134,0.6480523943901062,-1.1141680479049683
2010-05-16,-0.4464462697505951,-0.2062055617570877,-0.2328314632177353,1.1341125965118408,0.49029797315597534,-1.0371286869049072
2010-05-17,-0.5031465888023376,-0.14147542417049408,-0.44608065485954285,1.105664610862732,0.3417762219905853,-0.900469183921814
2010-05-18,0.3997550904750824,-0.09719004482030869,-0.4698757529258728,1.0565136671066284,0.2725384533405304,-0.9341028928756714
2010-05-19,0.4922955334186554,-0.15327709913253784,-0.6742056608200073,1.326663613319397,0.11264599859714508,-0.8879930973052979
2010-05-20,0.41451534628868103,-0.2097325325012207,-0.8289921283721924,0.7061923146247864,0.7721469402313232,-1.8721495866775513
2010-05-21,-0.44360584020614624,-0.5865350961685181,-0.6042115092277527,0.37510037422180176,-0.028912940993905067,-2.476470947265625
2010-05-22,-0.4119674861431122,-0.7536572813987732,-0.6798194050788879,0.34346699714660645,-0.1704937219619751,-2.5509872436523438
2010-05-23,-0.420627623796463,-0.7210496068000793,-0.7758103609085083,0.24130557477474213,-0.30257493257522583,-1.1656079292297363
2010-05-24,-0.6194928288459778,-0.5387014746665955,-0.6721458435058594,1.97865891456604,-0.40506142377853394,-1.090315818786621
2010-05-25,-1.0786051750183105,-0.6665754914283752,-0.8187394738197327,1.9855589866638184,-0.38797274231910706,-1.0551152229309082
2010-05-26,-1.2378491163253784,-0.7046486735343933,-0.925606369972229,1.94209885597229,-0.0811890959739685,-0.7698997259140015
2010-05-27,-1.3272701501846313,-0.752898097038269,-0.7926660776138306,1.8482266664505005,-0.13475053012371063,-0.05467013269662857
2010-05-28,-1.3268224000930786,-0.571273922920227,-0.7899066805839539,1.5640590190887451,0.6014739274978638,-0.6293601989746094
2010-05-29,-1.1964706182479858,-0.7897518277168274,-1.087303876876831,1.3295952081680298,0.5574614405632019,-1.2139647006988525
2010-05-30,-1.2161871194839478,-1.218300223350525,-1.0547845363616943,1.074898362159729,0.35331377387046814,-1.4284722805023193
2010-05-31,-1.0459794998168945,-1.3069020509719849,-1.1823315620422363,0.6400046944618225,-0.5009745955467224,-1.6327704191207886
2010-06-01,-0.9457699060440063,-1.385545253753662,-1.259915828704834,0.7049164175987244,-0.6553213000297546,-0.19687850773334503
2010-06-02,-1.0455670356750488,-2.2541580200195312,-1.4574518203735352,0.7897235751152039,-0.719696581363678,0.3792708218097687
2010-06-03,-0.9253004789352417,-2.502768039703369,-1.6249688863754272,0.6644551753997803,0.21597953140735626,0.2356678992509842
2010-06-04,-0.6150032877922058,-2.2412710189819336,-1.6323938369750977,0.4391367733478546,-0.018321676179766655,-1.9075884819030762
2010-06-05,-0.7146245837211609,-2.229707956314087,-3.089674472808838,0.26380226016044617,0.017508992925286293,-2.190506935119629
2010-06-06,-0.7941145896911621,-2.307985544204712,-3.1568069458007812,0.26852720975875854,-0.19650231301784515,-2.213026285171509
2010-06-07,-0.8734663128852844,-2.36614990234375,-3.2437572479248047,1.693311333656311,0.5396717190742493,-1.0451182126998901
2010-06-08,-0.28267037868499756,-1.8440831899642944,-3.1704342365264893,1.5882130861282349,0.4461389482021332,-1.5767606496810913
2010-06-09,-0.41168445348739624,-1.8118549585342407,-1.526857852935791,1.2732799053192139,0.322871595621109,-1.727900743484497
2010-06-10,-0.42045533657073975,-1.0993620157241821,-1.6329365968704224,0.9785320162773132,0.5999383330345154,-1.8885170221328735
2010-06-11,-0.31902751326560974,-1.1465777158737183,-1.678696870803833,0.9340205788612366,0.7173868417739868,-1.9685471057891846
2010-06-12,-0.10728318244218826,-1.223523497581482,-1.744057297706604,0.9097742438316345,0.7052916884422302,-1.6179797649383545
2010-06-13,0.11473666876554489,-1.3501288890838623,-1.65896737575531,0.8858744502067566,1.0636368989944458,-1.6367977857589722
2010-06-14,0.25709226727485657,-1.3763716220855713,-1.7834364175796509,1.3523205518722534,0.6825429797172546,-1.7948940992355347
2010-06-15,-0.2702172100543976,-1.9622266292572021,-1.8974263668060303,1.2991423606872559,0.6019718647003174,-1.9523106813430786
2010-06-16,-0.3071622848510742,-2.157683849334717,-1.9308626651763916,1.0364073514938354,0.43204498291015625,-1.908969759941101
2010-06-17,-0.8136781454086304,-2.3027114868164062,-2.0837209224700928,0.7841561436653137,0.0627603754401207,-2.134868621826172
2010-06-18,-0.9397940039634705,-2.3172338008880615,-2.2259597778320312,1.052407145500183,-0.14582182466983795,-2.5699145793914795
2010-06-19,-0.9954514503479004,-2.0112810134887695,-2.2575674057006836,1.421216607093811,-0.26366493105888367,-3.0541610717773438
2010-06-20,-1.0706214904785156,-1.884795069694519,-2.3484907150268555,1.3906232118606567,-0.31071412563323975,-3.1774790287017822
2010-06-21,-1.015315294265747,-1.9177591800689697,-1.9787050485610962,1.3706388473510742,-0.18695029616355896,-1.5399023294448853
