dates,s1,s2,s3,s4,s5,s6
2009-03-07,0.09691503643989563,-0.3902300298213959,1.8424310684204102,0.8211557269096375,1.1098963022232056,1.003656268119812
2009-03-08,0.054040007293224335,-0.7097367644309998,1.8021665811538696,0.7919802665710449,1.061327338218689,1.1120537519454956
2009-03-09,0.24948334693908691,-0.7906240224838257,1.60964834690094,0.8417925238609314,1.0102550983428955,1.028936743736267
2009-03-10,0.3232640326023102,-0.6729581356048584,1.6249569654464722,0.8706198334693909,0.9566945433616638,0.4443695545196533
2009-03-11,0.28539660573005676,-0.4466402232646942,1.6980112791061401,0.8584460020065308,0.9006615877151489,0.31831449270248413
2009-03-12,0.38585588335990906,-0.1517358273267746,1.868855357170105,0.8352734446525574,0.8421728610992432,0.28077825903892517
2009-03-13,0.4146561622619629,-0.8182087540626526,1.7674692869186401,0.8411145806312561,0.7812456488609314,0.14176061749458313
2009-03-14,0.43183180689811707,-1.2160736322402954,1.4638973474502563,0.795987069606781,0.7178980112075806,0.8312874436378479
2009-03-15,0.3773615062236786,1.2246822118759155,1.398118257522583,0.8398794531822205,0.6521487832069397,0.9493069052696228
2009-03-16,0.35125863552093506,1.1740777492523193,1.370158076286316,0.7728148698806763,0.5840173959732056,0.8959080576896667
2009-03-17,0.3035431206226349,1.2221156358718872,1.340016484260559,0.40476542711257935,0.5135239958763123,0.47102153301239014
2009-03-18,0.2241828888654709,-0.6612271070480347,1.2677245140075684,0.1857791543006897,0.4406895637512207,-2.175323724746704
2009-03-19,0.17324523627758026,-1.2058933973312378,1.1932390928268433,0.2357957810163498,0.3655356466770172,-3.0931107997894287
2009-03-20,0.06068196892738342,-1.2619125843048096,1.1166009902954102,0.04490302503108978,0.278074711561203,-3.252366065979004
2009-03-21,0.0965552031993866,-1.1792831420898438,1.0378210544586182,0.11304603517055511,0.19834929704666138,-2.7230303287506104
2009-03-22,0.01085553877055645,-2.2079663276672363,1.2569291591644287,0.13026423752307892,0.1263829916715622,-2.625153064727783
2009-03-23,-0.13643941283226013,-2.2279584407806396,1.223919153213501,0.2065497636795044,0.10217811167240143,-2.198718547821045
2009-03-24,-0.21525268256664276,-2.339257001876831,1.1787937879562378,0.29189130663871765,-0.014224504120647907,-1.6836793422698975
2009-03-25,-0.33564966917037964,-2.1718878746032715,0.9915618300437927,0.42633524537086487,-0.052816350013017654,-0.9900619983673096
2009-03-26,-0.4475695788860321,-1.9457817077636719,0.9122675657272339,0.5398513078689575,-0.06355897337198257,-1.0678406953811646
2009-03-27,-0.5509999990463257,-3.300973415374756,0.8009111285209656,0.4125071167945862,0.1035989299416542,-0.8870387077331543
2009-03-28,-0.3259207010269165,-2.527431011199951,1.0275026559829712,0.35424739122390747,0.07865923643112183,-0.5876315832138062
2009-03-29,-0.28235867619514465,-2.80513596534729,0.8820667862892151,0.33508163690567017,0.041642751544713974,-0.569573700428009
2009-03-30,-0.4602782130241394,-2.9541149139404297,0.7246050834655762,0.3450697958469391,0.14260265231132507,-0.47290074825286865
2009-03-31,-0.38966384530067444,-2.8243017196655273,0.5351455807685852,0.31418293714523315,-0.4684683680534363,-0.8076125979423523
2009-04-01,-0.4604851305484772,-2.545719861984253,0.7037206292152405,0.2224411964416504,-0.4715024530887604,-0.933653712272644
2009-04-02,-0.47277578711509705,-2.338357925415039,0.6703203320503235,0.2898551821708679,-0.576491117477417,-0.8910220861434937
2009-04-03,-0.39646053314208984,-2.1122071743011475,0.6149866580963135,0.19642721116542816,-0.543412983417511,-0.7997627258300781
2009-04-04,-0.40153688192367554,-2.2972166538238525,0.5377084016799927,0.1721477061510086,-0.31220826506614685,-0.8797738552093506
2009-04-05,-0.25803855061531067,-1.0234392881393433,0.5585312247276306,0.09709271043539047,-0.3328569829463959,-0.7011119723320007
2009-04-06,-0.31589385867118835,-1.120786428451538,0.5574804544448853,0.05119815096259117,-0.4653116762638092,-0.23376601934432983
2009-04-07,-0.32508569955825806,-1.2793078422546387,0.4945685863494873,-0.10547894239425659,-0.7695671319961548,-0.1376660019159317
2009-04-08,-0.4956490099430084,-1.2589378356933594,0.7598013877868652,-0.2629423439502716,-0.9955589175224304,-0.0528440847992897
2009-04-09,-0.5175071954727173,-1.409698247909546,0.7232266664505005,-0.27118706703186035,-1.1532928943634033,-0.05930395424365997
2009-04-10,-0.4506700932979584,-1.7515325546264648,0.7348426580429077,-0.3302139937877655,-0.8727087378501892,-0.4869574010372162
2009-04-11,-0.45512259006500244,-1.9244706630706787,0.6646676659584045,-0.28995659947395325,-0.813774585723877,-3.7158865928649902
2009-04-12,-0.530845582485199,-2.1484978199005127,0.5227658748626709,-0.23048126697540283,-0.7864215970039368,-3.606001615524292
2009-04-13,-0.4078001081943512,-1.7135764360427856,0.5791504383087158,-0.23170150816440582,-1.5606939792633057,-3.597320556640625
2009-04-14,-0.3659650683403015,-1.309661865234375,0.5438070893287659,-0.23363807797431946,-1.5664561986923218,-3.3797998428344727
2009-04-15,-0.30537521839141846,-1.4268193244934082,0.3867928981781006,-0.3062858581542969,-1.5337733030319214,-3.2734925746917725
2009-04-16,-0.30593550205230713,-0.24493303894996643,-0.07185905426740646,-0.2596297860145569,-1.4325172901153564,-1.26828134059906
2009-04-17,-0.41767385601997375,-0.194069966673851,0.3078616261482239,-0.303648442029953,-1.5027014017105103,-1.714247703552246
2009-04-18,-0.5805409550666809,0.3758423328399658,0.21598416566848755,-0.158330038189888,-1.5642638206481934,-3.271317481994629
2009-04-19,-0.2145286351442337,2.5748069286346436,0.16254551708698273,-0.14366863667964935,-1.477181315422058,-3.709493637084961
2009-04-20,-0.2196088433265686,2.6028237342834473,0.10756484419107437,-0.2196422815322876,-1.5514122247695923,-3.7187306880950928
2009-04-21,-0.2657727897167206,2.3299367427825928,0.07105930149555206,-0.5162422060966492,-1.6069239377975464,-4.139068126678467
2009-04-22,-1.142975926399231,2.266143798828125,-0.0069400654174387455,-0.5734631419181824,-1.3636471033096313,-4.240447044372559
2009-04-23,-1.0912466049194336,2.951472282409668,-0.3963932394981384,-0.6512703895568848,-0.6515583395957947,-3.6728432178497314
2009-04-24,-0.9004786610603333,2.715928077697754,-0.14725854992866516,-0.6096656322479248,-0.5106252431869507,-2.2262461185455322
2009-04-25,-0.8707279562950134,2.379568338394165,0.14048780500888824,-0.6186174154281616,-0.4807846248149872,-2.170657157897949
2009-04-26,-0.8319267630577087,2.132354259490967,0.4768553674221039,-0.7481185793876648,-0.4720291495323181,-1.7360371351242065
2009-04-27,0.1459721475839615,1.0143749713897705,0.2818882465362549,-0.5781715512275696,-0.5442839860916138,-1.912357211112976
2009-04-28,-0.3970898687839508,-0.06440632045269012,-0.13441535830497742,-0.6687590479850769,-0.6475498080253601,-1.929639220237732
2009-04-29,-0.26101499795913696,0.3960610628128052,-0.6019495129585266,-0.7398367524147034,-0.9317168593406677,-3.237814426422119
2009-04-30,-0.3158039450645447,0.4458160996437073,-0.8207556009292603,-1.1414262056350708,-1.126814603805542,-3.856912612915039
2009-05-01,-0.4114072024822235,0.1748148798942566,-0.9507440328598022,-1.2735059261322021,-1.2527278661727905,-3.9068474769592285
2009-05-02,-0.4278653562068939,-0.20686905086040497,-0.9319151043891907,-1.0560129880905151,-0.7794758677482605,-3.9876651763916016
2009-05-03,-0.3650611937046051,-0.32921934127807617,-0.8742213249206543,-0.9990025758743286,-0.8569782972335815,-3.7793071269989014
2009-05-04,-0.37305429577827454,-0.2922511398792267,0.5423474907875061,-1.3024101257324219,-0.7152330279350281,-3.551771640777588
2009-05-05,-0.25177595019340515,-2.625911235809326,0.5378261804580688,-1.1862211227416992,-0.2341400533914566,-3.914992094039917
2009-05-06,-0.32117658853530884,-2.3801653385162354,0.5422717928886414,-0.9704573750495911,-0.2936905324459076,-3.9590039253234863
2009-05-07,-0.6412883400917053,-2.0250232219696045,0.4657222330570221,-1.1450625658035278,-1.0238145589828491,-4.013772010803223
2009-05-08,-0.7820308208465576,-1.5304335355758667,-0.17179889976978302,-1.3600449562072754,1.09549081325531,-3.7992446422576904
2009-05-09,-0.613433301448822,-1.1764031648635864,-0.31028974056243896,-1.375367522239685,1.024322748184204,-4.035431385040283
2009-05-10,-0.49539294838905334,-0.9728889465332031,-0.41965538263320923,-1.3510479927062988,0.9626771807670593,-3.7322890758514404
2009-05-11,0.5920454263687134,-1.1598583459854126,-0.3498970866203308,-1.2970185279846191,-1.9393764734268188,-3.7798094749450684
2009-05-12,0.7389360666275024,-1.2473288774490356,-0.16097676753997803,-1.443304181098938,-1.8017882108688354,-3.737966775894165
2009-05-13,0.485315203666687,1.654767632484436,-0.2028646469116211,-1.4998795986175537,-1.594544768333435,-3.416735887527466
2009-05-14,0.29120194911956787,1.5164248943328857,-0.3054806590080261,-1.5767440795898438,-1.2875715494155884,-3.4960858821868896
2009-05-15,0.1266559660434723,1.4376723766326904,-0.4088519513607025,-1.6338415145874023,0.3391781449317932,-3.7259933948516846
2009-05-16,-0.0683533251285553,1.168533205986023,-0.33288827538490295,-1.4111758470535278,0.8257580995559692,-3.5564470291137695
2009-05-17,-0.15375261008739471,0.9690407514572144,0.27239224314689636,-1.4287190437316895,0.8121675252914429,-3.147426128387451
2009-05-18,0.07043755054473877,2.1291966438293457,0.2770826518535614,-1.4564735889434814,-0.511484682559967,-2.7988646030426025
2009-05-19,-0.16568242013454437,2.149054765701294,0.6411810517311096,-1.484412670135498,-0.8151969313621521,-2.570796489715576
2009-05-20,-0.3421560823917389,2.178602457046509,1.9547516107559204,-1.5825263261795044,-1.008927345275879,-2.313173294067383
2009-05-21,-0.8388986587524414,1.807921051979065,1.2578402757644653,-2.2307779788970947,-1.0726107358932495,-3.44598388671875
2009-05-22,-1.1759010553359985,1.656968355178833,-0.1895664930343628,-2.279156446456909,-0.6161869764328003,-4.579158782958984
2009-05-23,-1.2831577062606812,1.5957939624786377,0.05260192230343819,-2.287672281265259,-0.8396532535552979,-4.422725200653076
2009-05-24,0.13937845826148987,0.9244404435157776,0.02439197152853012,-2.3862521648406982,-1.0429519414901733,-4.386632442474365
2009-05-25,0.5517584085464478,1.0329158306121826,0.025829438120126724,-2.224964141845703,-1.325982689857483,-4.390838146209717
2009-05-26,0.2240000069141388,-0.18877153098583221,-0.20305734872817993,-2.123706579208374,-1.4987893104553223,-3.8953697681427
2009-05-27,-0.3239092528820038,-0.3405424654483795,-0.3522326350212097,-1.932498812675476,-1.3712629079818726,-3.1001534461975098
2009-05-28,-0.27190250158309937,-0.3224582076072693,-0.43160685896873474,-1.7313097715377808,-0.963377833366394,-4.735175132751465
2009-05-29,0.4000382721424103,2.3555872440338135,-0.5012003183364868,-2.3301503658294678,-0.19507203996181488,-5.020441055297852
2009-05-30,-0.23802003264427185,2.5735926628112793,-0.5509648323059082,-2.5289602279663086,-0.8363200426101685,-5.085900783538818
2009-05-31,-0.7660959362983704,2.5915310382843018,0.2391759306192398,-2.6277709007263184,-0.7670819163322449,-4.561502933502197
2009-06-01,-0.9541799426078796,1.7995022535324097,-0.07077255845069885,-2.4265220165252686,-0.8173301219940186,-2.6072568893432617
2009-06-02,-1.0321623086929321,1.957479476928711,-0.3007790744304657,-2.315241575241089,-1.0069479942321777,-2.7331466674804688
2009-06-03,-0.35008135437965393,1.7955284118652344,0.029205843806266785,-2.163846254348755,-0.9459682703018188,-2.2991318702697754
2009-06-04,0.012105544097721577,1.6436294317245483,0.09924395382404327,-1.0423868894577026,-0.714302659034729,-1.945171594619751
2009-06-05,-0.035569027066230774,1.3718326091766357,0.06934690475463867,-1.1908059120178223,-0.4619317948818207,-0.7212585210800171
2009-06-06,0.6069604754447937,0.8101789951324463,0.2795495390892029,-1.249100685119629,-0.22878983616828918,-0.7973499894142151
2009-06-07,0.609675407409668,0.2586502730846405,0.31988662481307983,-1.0972588062286377,0.34515202045440674,-1.4734388589859009
2009-06-08,1.222604513168335,-0.7027124166488647,0.22042588889598846,-1.2452422380447388,0.3599431812763214,-1.6295044422149658
2009-06-09,1.7258058786392212,-1.0738849639892578,0.28119349479675293,-1.1930643320083618,-0.004380631260573864,-1.8254883289337158
2009-06-10,1.5992887020111084,-1.234817624092102,0.04223627224564552,-1.450656771659851,-0.32779377698898315,-1.151422381401062
2009-06-11,1.4730863571166992,-1.4255377054214478,-0.11643318831920624,-1.5880707502365112,-0.3501829206943512,0.11278104782104492
2009-06-12,0.21722255647182465,-1.7859748601913452,0.025224462151527405,-1.765231966972351,-0.5015901327133179,0.6171108484268188
2009-06-13,-0.04827919229865074,-1.5061078071594238,1.2772753238677979,-1.5621404647827148,0.08805210888385773,0.4116106927394867
2009-06-14,-0.19335518777370453,-1.2959651947021484,1.0897389650344849,-1.9887893199920654,0.2088245004415512,0.2662948966026306
2009-06-15,-0.37801146507263184,-1.015447735786438,0.9626532793045044,-2.045161485671997,0.6507462859153748,0.001196095603518188
2009-06-16,0.007765430957078934,-0.8345758318901062,0.9660631418228149,-2.0312588214874268,0.8538303971290588,-0.4836665987968445
2009-06-17,0.034041211009025574,-0.7533565163612366,1.41998291015625,-1.8370182514190674,0.8781453371047974,-0.7282766103744507
2009-06-18,0.10083755850791931,-0.8716809749603271,1.6844964027404785,-0.6924341320991516,1.7637094259262085,-2.3125953674316406
2009-06-19,0.41817355155944824,-0.8796199560165405,1.9395723342895508,-0.747514545917511,1.920596718788147,-2.286616325378418
2009-06-20,0.6060717701911926,-1.3670552968978882,1.5053160190582275,-0.692215085029602,1.7987977266311646,-2.3302764892578125
2009-06-21,0.6645594239234924,-1.1840615272521973,1.561757206916809,-0.7165524363517761,1.2184200286865234,-2.0635769367218018
2009-06-22,0.5736747980117798,-0.9805488586425781,1.4288785457611084,-0.4004971981048584,1.109433650970459,-1.9665040969848633
2009-06-23,-0.5765590071678162,0.6334896087646484,1.3267483711242676,-1.0140223503112793,1.5919331312179565,-1.659028172492981
2009-06-24,-0.9461188912391663,0.6680861115455627,1.085419774055481,-1.0571423768997192,1.6658952236175537,-0.2310907542705536
2009-06-25,-0.6249745488166809,0.6932092905044556,1.1349215507507324,-1.1197770833969116,3.561429262161255,-0.13271014392375946
2009-06-26,0.006895340513437986,1.9989509582519531,1.3752527236938477,1.4780207872390747,3.7085037231445312,-0.24383658170700073
2009-06-27,0.5995108485221863,2.0253047943115234,1.9164952039718628,0.9963071346282959,3.4871904850006104,-1.424461841583252
2009-06-28,2.232914924621582,2.1622772216796875,1.8486498594284058,1.2750630378723145,3.2775304317474365,-1.5345474481582642
2009-06-29,1.8071272373199463,2.5399248600006104,1.92178213596344,0.7443268895149231,2.909545660018921,-1.6340672969818115
2009-06-30,0.5821828842163086,3.2682242393493652,1.7959305047988892,0.6441344022750854,2.073273181915283,-1.4930171966552734
2009-07-01,0.5180679559707642,3.787259817123413,1.5710742473602295,0.5044687390327454,1.4787393808364868,-1.371353030204773
2009-07-02,0.3648379445075989,3.876960277557373,1.457299828529358,0.7153593301773071,1.06601083278656,-1.3490991592407227
2009-07-03,1.24254310131073,3.8774337768554688,1.5246179103851318,0.736781656742096,1.1150892972946167,0.6938539147377014
2009-07-04,0.9611443877220154,2.9986624717712402,1.553091049194336,0.7388244867324829,0.9760137796401978,0.6374425888061523
2009-07-05,1.1007134914398193,2.650669813156128,1.7627230882644653,0.9114435315132141,1.0088019371032715,0.5317382216453552
2009-07-06,1.3112680912017822,2.6734726428985596,1.713544249534607,0.834669828414917,0.713516116142273,0.4867485761642456
2009-07-07,1.2828037738800049,2.7671031951904297,1.7255942821502686,0.838503897190094,0.7002032995223999,0.7224971652030945
2009-07-08,1.0453730821609497,2.6615612506866455,1.9589086771011353,-0.027022283524274826,0.7488318085670471,1.3790205717086792
2009-07-09,0.9989927411079407,2.7868895530700684,1.9935362339019775,-0.8118830323219299,0.869472086429596,1.2063101530075073
2009-07-10,1.1736842393875122,2.6330974102020264,2.0194497108459473,-0.7660956382751465,1.0521438121795654,1.2544057369232178
2009-07-11,1.269482135772705,3.4302151203155518,2.136746883392334,-0.7096236944198608,1.3268743753433228,1.073346734046936
2009-07-12,0.8563850522041321,3.1382217407226562,2.3954458236694336,0.2975175380706787,1.4136935472488403,0.8731154799461365
2009-07-13,-0.11560346186161041,3.0471749305725098,2.955550193786621,0.9353944659233093,1.1026372909545898,0.8537447452545166
2009-07-14,-0.23639746010303497,5.037067413330078,3.417095422744751,0.5639439821243286,1.2337290048599243,2.2552759647369385
2009-07-15,-0.26601624488830566,4.487951755523682,3.7101032733917236,0.8632320165634155,1.08699369430542,3.7377023696899414
2009-07-16,-0.4144611656665802,4.209813117980957,3.4546282291412354,1.163257122039795,0.8524596095085144,3.691089391708374
2009-07-17,-0.5616557598114014,2.7826855182647705,2.740694761276245,1.3940545320510864,0.8801273703575134,1.9253933429718018
2009-07-18,-0.06762656569480896,2.7265748977661133,2.678316354751587,1.485597848892212,1.920082449913025,1.7906700372695923
2009-07-19,0.7176704406738281,3.9515016078948975,3.2475311756134033,1.5278949737548828,2.14227032661438,0.6069460511207581
2009-07-20,1.3842202425003052,4.13747501373291,3.548372268676758,1.1009739637374878,2.1567604541778564,2.5342440605163574
2009-07-21,2.602085590362549,3.984522581100464,3.5308477878570557,1.534862995147705,2.2835826873779297,2.512523889541626
2009-07-22,2.0812764167785645,3.6326751708984375,3.514960289001465,1.3395824432373047,2.332725763320923,2.421869993209839
2009-07-23,2.061800718307495,3.1719136238098145,3.4907867908477783,1.625067114830017,3.2842214107513428,2.2322707176208496
2009-07-24,-0.6463260650634766,2.8422741889953613,3.3883447647094727,2.031402826309204,3.408109426498413,0.5437806844711304
2009-07-25,-0.05309656634926796,3.1737701892852783,3.177629232406616,2.7385926246643066,3.3743927478790283,0.3763449490070343
2009-07-26,0.021529264748096466,3.2663912773132324,2.8586947917938232,3.00659441947937,1.9231107234954834,0.31002822518348694
2009-07-27,0.37755560874938965,3.6502115726470947,2.8415377140045166,2.9854729175567627,1.174246072769165,-0.2451491355895996
2009-07-28,0.3149862587451935,3.635181427001953,3.2961947917938232,2.7352044582366943,1.6978236436843872,-0.3491683304309845
2009-07-29,0.5438587665557861,3.551330804824829,3.9526987075805664,2.925811290740967,1.843896746635437,-1.1220390796661377
2009-07-30,0.8541662693023682,3.3186867237091064,4.191046237945557,2.987294912338257,1.6824276447296143,-1.4237308502197266
2009-07-31,0.01597359962761402,3.1472527980804443,4.231259346008301,3.499650001525879,1.433493971824646,-1.4942188262939453
2009-08-01,0.889219343662262,2.937065839767456,4.203394412994385,3.4429266452789307,2.1870453357696533,-0.4035256803035736
2009-08-02,0.8839820027351379,2.8680999279022217,4.017444610595703,3.3671205043792725,2.7631335258483887,-0.43157464265823364
2009-08-03,0.7702335119247437,3.110380172729492,3.953428030014038,1.302207350730896,3.221768856048584,-0.3684210479259491
2009-08-04,0.23801979422569275,3.1839067935943604,4.061351776123047,2.578242301940918,3.1829588413238525,-0.3039863109588623
2009-08-05,0.12731918692588806,3.3287110328674316,3.641282796859741,3.5151784420013428,3.1967334747314453,-0.13831184804439545
2009-08-06,0.6781644821166992,3.2748146057128906,3.6931779384613037,4.273057460784912,2.9430654048919678,1.2186423540115356
2009-08-07,1.1205782890319824,3.2021894454956055,4.337110996246338,5.271867752075195,2.931974411010742,1.306897521018982
2009-08-08,0.9245424270629883,2.8708858489990234,4.1230549812316895,5.5216569900512695,2.7734856605529785,1.8264477252960205
2009-08-09,0.8900858759880066,1.7408736944198608,4.24105978012085,5.63238525390625,2.5876028537750244,2.0973124504089355
2009-08-10,1.2672189474105835,0.8021828532218933,4.211098670959473,5.644067287445068,2.624333143234253,1.9295005798339844
2009-08-11,1.5459414720535278,0.9248168468475342,4.253218173980713,5.76669979095459,2.063707113265991,2.0630440711975098
2009-08-12,1.5362603664398193,0.7988167405128479,4.65744161605835,5.840314865112305,2.255675792694092,1.3679187297821045
2009-08-13,0.3482307493686676,0.7941243648529053,4.6237335205078125,5.424914360046387,2.420276165008545,1.2141602039337158
2009-08-14,0.4317816197872162,1.3007920980453491,4.532172203063965,5.330501079559326,2.6075313091278076,1.4317651987075806
2009-08-15,0.7669623494148254,1.6588233709335327,4.432727813720703,4.827037334442139,2.6874094009399414,1.7207554578781128
2009-08-16,1.2137961387634277,1.5482172966003418,4.425417900085449,4.374579906463623,2.6399245262145996,1.8210999965667725
2009-08-17,2.66227388381958,1.498978614807129,4.4002685546875,4.013140678405762,3.5450961589813232,1.7228893041610718
2009-08-18,3.0324156284332275,1.301121711730957,4.707265377044678,3.9426443576812744,3.3329179286956787,1.9360499382019043
2009-08-19,3.0941853523254395,1.574616551399231,4.156415939331055,3.7931900024414062,3.7233617305755615,1.2106205224990845
2009-08-20,3.3776488304138184,2.079538583755493,4.2377800941467285,3.7647316455841064,3.7264673709869385,1.1166462898254395
2009-08-21,3.572751760482788,2.2858328819274902,4.281322956085205,3.637239933013916,3.652231454849243,1.3440756797790527
2009-08-22,3.7795357704162598,2.243521213531494,4.337040424346924,2.030803918838501,3.560619592666626,1.3529375791549683
2009-08-23,3.537982225418091,2.3725907802581787,1.8349621295928955,2.175344944000244,3.1516411304473877,1.3532295227050781
2009-08-24,2.648144006729126,2.083078622817993,1.805124282836914,2.420901298522949,2.485321283340454,0.26497089862823486
2009-08-25,1.9799574613571167,1.8349789381027222,2.207463264465332,2.7174558639526367,2.4516398906707764,-0.8018171191215515
2009-08-26,1.5634547472000122,1.6982711553573608,2.0120463371276855,2.815040111541748,2.3605594635009766,-1.65715754032135
2009-08-27,1.3986376523971558,1.592970609664917,1.838842749595642,-0.49636703729629517,2.012122631072998,-1.4310507774353027
2009-08-28,1.165500283241272,1.3390861749649048,0.2678736746311188,-0.40676766633987427,1.4362916946411133,-1.263476848602295
2009-08-29,0.694060742855072,1.1166117191314697,0.3991483151912689,-0.3561640679836273,1.5531034469604492,-1.054425835609436
2009-08-30,0.5043083429336548,0.8455613851547241,0.41263142228126526,-0.5245186686515808,-0.5675344467163086,-0.7638860940933228
2009-08-31,0.7462674379348755,0.7259171605110168,0.658361554145813,-0.6918916702270508,-0.24554641544818878,-0.7718901634216309
2009-09-01,0.8998875021934509,0.6976814270019531,-1.8036624193191528,-0.13822168111801147,0.019027598202228546,-0.7884271740913391
2009-09-02,1.1552003622055054,-0.08915248513221741,-0.8634546399116516,0.3964390158653259,0.18616877496242523,-0.7834658026695251
2009-09-03,1.6921970844268799,-0.17456352710723877,-0.6210212111473083,0.33210238814353943,0.4658575654029846,-0.9470376372337341
2009-09-04,1.9908865690231323,-0.0985921174287796,-0.5263444781303406,0.4787949025630951,0.49809685349464417,-1.1591463088989258
2009-09-05,1.9812284708023071,-1.071170449256897,-0.41942229866981506,0.41647061705589294,0.20288753509521484,-1.1697304248809814
2009-09-06,1.673290491104126,-1.2123569250106812,-1.440271258354187,0.25514310598373413,0.08018585294485092,-1.8288567066192627
2009-09-07,1.616995930671692,-1.1821577548980713,-1.4688990116119385,-1.005159616470337,0.010013171471655369,-2.1565146446228027
2009-09-08,0.642357587814331,-1.1905368566513062,-1.175291895866394,-1.3144832849502563,-0.04765382036566734,-2.0826668739318848
2009-09-09,0.7294126152992249,-0.6775307059288025,-1.0094660520553589,-1.1627906560897827,-0.382869690656662,-2.7873377799987793
2009-09-10,0.6581240892410278,0.9168544411659241,-0.8514005541801453,-0.38013291358947754,-0.7455896139144897,-3.050527811050415
2009-09-11,0.7084853053092957,1.0226374864578247,-0.771138608455658,-0.3064795136451721,-1.1558806896209717,-2.922257423400879
2009-09-12,0.800503671169281,0.8798038959503174,-0.6786593794822693,-0.40182602405548096,-1.5237336158752441,-1.4725054502487183
2009-09-13,0.4241628348827362,0.8983524441719055,-0.3940073251724243,-0.7962121367454529,-0.9792023301124573,-1.641308069229126
2009-09-14,0.5194277763366699,0.8782957792282104,-2.01713490486145,-1.9996217489242554,-1.282254695892334,-1.6086002588272095
2009-09-15,0.5863519906997681,0.8795645833015442,-1.9280853271484375,-1.1420646905899048,-2.37294340133667,-3.3844563961029053
2009-09-16,0.6848945617675781,0.9322124123573303,-1.646856427192688,-0.7335559129714966,-1.7312694787979126,-3.3588345050811768
2009-09-17,0.21504098176956177,0.8062214851379395,-1.2334548234939575,-1.1840740442276,-1.4772799015045166,-1.2217718362808228
2009-09-18,-0.1732238531112671,0.5415627360343933,-1.5978941917419434,-1.3936187028884888,-1.2509806156158447,-0.5132518410682678
2009-09-19,-0.789876401424408,0.8182518482208252,-2.200206995010376,-1.4622327089309692,-1.6823686361312866,-0.563296914100647
2009-09-20,-0.9749533534049988,0.8962907195091248,-2.1803581714630127,-1.7099295854568481,-2.3715343475341797,-0.931879997253418
2009-09-21,-0.4984540641307831,0.44562339782714844,-2.1383957862854004,-1.6766635179519653,-2.1184287071228027,-1.2990611791610718
2009-09-22,-0.24039426445960999,0.4662717282772064,-2.0343239307403564,-1.0624840259552002,-2.0331223011016846,-1.6248081922531128
2009-09-23,-0.21079500019550323,0.5382437109947205,-1.948142409324646,-1.3573887348175049,-1.9556372165679932,-1.6791173219680786
2009-09-24,-1.609649658203125,0.5715029835700989,-1.9398927688598633,-1.3513628244400024,-2.1459782123565674,-1.5720423460006714
2009-09-25,-1.5369460582733154,0.7560421824455261,-2.069556474685669,-1.2244374752044678,-3.2441866397857666,-1.3635584115982056
2009-09-26,-1.5027676820755005,-0.33814162015914917,-2.4171652793884277,-0.9966399073600769,-3.2402801513671875,-1.2936642169952393
2009-09-27,-1.6570909023284912,-0.5810542106628418,-2.1027605533599854,-1.4279273748397827,-2.954293727874756,-1.3423796892166138
2009-09-28,-1.9299219846725464,-2.5627028942108154,-1.9563146829605103,-1.528348445892334,-2.3362677097320557,-3.949747085571289
2009-09-29,-1.6712504625320435,-2.0331294536590576,-1.757842779159546,-1.5078729391098022,-1.966187834739685,-3.9657208919525146
2009-09-30,-1.4811580181121826,-1.9422967433929443,-1.6474074125289917,-2.1865782737731934,-1.6141332387924194,-2.3403539657592773
2009-10-01,-1.4495946168899536,-1.9402720928192139,-1.6349754333496094,-2.1544089317321777,-1.1901077032089233,-1.1336545944213867
2009-10-02,-1.1366037130355835,-2.0870347023010254,-1.4306175708770752,-2.06139874458313,-0.7241711020469666,-0.37560170888900757
2009-10-03,-1.172236442565918,-3.0325913429260254,-1.3142908811569214,-2.087550640106201,-0.5563207268714905,0.983781099319458
2009-10-04,-1.0164393186569214,-3.0169761180877686,-1.2860759496688843,-2.0428717136383057,-0.4465983211994171,1.6244748830795288
2009-10-05,-1.1992580890655518,-2.7402145862579346,-2.0859525203704834,-1.9274028539657593,-0.7350327372550964,1.116474986076355
2009-10-06,-1.1407231092453003,-2.1122632026672363,-3.383955240249634,-1.8111010789871216,-0.7016862630844116,0.3697420358657837
2009-10-07,-1.210847020149231,-1.88319730758667,-3.080129384994507,-1.8940197229385376,-0.7565352320671082,0.13429369032382965
2009-10-08,-1.3096413612365723,-1.7929911613464355,-1.624448299407959,-1.8561623096466064,-0.749680757522583,0.5700899362564087
2009-10-09,-1.2271021604537964,-1.801681399345398,-1.6169403791427612,-1.5275574922561646,-0.8010916709899902,0.6971672773361206
2009-10-10,-0.7232884764671326,-1.3492859601974487,-2.207683563232422,-1.2581614255905151,-0.5908567905426025,0.695443332195282
2009-10-11,-0.7782300710678101,-1.5158069133758545,-2.3766515254974365,-1.1780214309692383,-0.6189812421798706,-0.5950387716293335
2009-10-12,-0.8518766760826111,-1.4212549924850464,-2.3438689708709717,-0.8771761655807495,-0.6355315446853638,-0.49430105090141296
2009-10-13,-1.054324746131897,-1.4056733846664429,-2.249406099319458,-0.9255840182304382,-0.48051026463508606,-0.7024012207984924
2009-10-14,-1.5755358934402466,-1.019066333770752,-2.423213005065918,-0.863265872001648,-0.5439689755439758,-2.3393194675445557
2009-10-15,-1.2855560779571533,-1.0514285564422607,-3.2153828144073486,-0.9502745270729065,-0.36592328548431396,-2.2250783443450928
